Date,High,Low,Open,Close,Volume,Adj Close
2020-08-07,149500.0,144500.0,145500.0,147000.0,3208082.0,144072.53125
2020-08-10,172500.0,151000.0,151500.0,170000.0,8460795.0,166614.484375
2020-08-11,180500.0,164500.0,171500.0,179000.0,6776406.0,175435.25
2020-08-12,178500.0,170500.0,174000.0,172000.0,4877139.0,168574.65625
2020-08-13,177500.0,167000.0,175000.0,170000.0,3997431.0,166614.484375
2020-08-14,172000.0,161000.0,171000.0,167000.0,4469158.0,163674.21875
2020-08-18,168000.0,155500.0,163500.0,158000.0,4328953.0,154853.453125
2020-08-19,165500.0,158000.0,158000.0,164500.0,3298626.0,161224.015625
2020-08-20,165500.0,154000.0,163000.0,155000.0,3630223.0,151913.203125
2020-08-21,161500.0,154000.0,158000.0,156000.0,3348383.0,152893.296875
2020-08-24,163000.0,152500.0,157500.0,161500.0,2904566.0,158283.765625
2020-08-25,171000.0,165000.0,167500.0,166000.0,3304089.0,162694.140625
2020-08-26,170000.0,163000.0,166500.0,167500.0,2638394.0,164164.28125
2020-08-27,169500.0,163500.0,169000.0,163500.0,2427108.0,160243.9375
2020-08-28,176500.0,164500.0,165500.0,172000.0,5571784.0,168574.65625
2020-08-31,182000.0,174500.0,177500.0,176500.0,5275614.0,172985.046875
2020-09-01,181000.0,175500.0,178500.0,180000.0,2704194.0,176415.328125
2020-09-02,178500.0,173500.0,178000.0,176000.0,2825239.0,172494.984375
2020-09-03,177500.0,174000.0,177500.0,176500.0,1841550.0,172985.046875
2020-09-04,174000.0,167500.0,167500.0,172500.0,2886867.0,169064.703125
2020-09-07,173000.0,169000.0,172500.0,170000.0,1516649.0,166614.484375
2020-09-08,172500.0,168000.0,171000.0,168000.0,1933504.0,164654.3125
2020-09-09,172000.0,165500.0,166500.0,167500.0,1685225.0,164164.28125
2020-09-10,171500.0,168000.0,170500.0,169000.0,1326177.0,165634.390625
2020-09-11,171500.0,167500.0,167500.0,171500.0,1538378.0,168084.609375
2020-09-14,180000.0,174000.0,174500.0,180000.0,3145262.0,176415.328125
2020-09-15,185000.0,178500.0,184000.0,179000.0,2644009.0,175435.25
2020-09-16,186000.0,177000.0,179500.0,183500.0,3401835.0,179845.640625
2020-09-17,191500.0,183000.0,185500.0,184000.0,4383978.0,180335.671875
2020-09-18,186000.0,179000.0,184000.0,181000.0,2584103.0,177395.421875
2020-09-21,188500.0,180500.0,181000.0,185000.0,3133848.0,181315.75
2020-09-22,186000.0,178000.0,185000.0,179500.0,3042046.0,175925.296875
2020-09-23,183000.0,170000.0,183000.0,179500.0,3481682.0,175925.296875
2020-09-24,176000.0,171000.0,173500.0,171500.0,2841908.0,168084.609375
2020-09-25,174000.0,166000.0,172500.0,170000.0,2076987.0,166614.484375
2020-09-28,176000.0,172000.0,173000.0,175500.0,1374871.0,172004.953125
2020-09-29,180000.0,177500.0,178500.0,178500.0,1475249.0,174945.21875
2020-10-05,187500.0,181500.0,183000.0,187000.0,2732820.0,183275.921875
2020-10-06,188500.0,181500.0,188000.0,182500.0,2143171.0,178865.546875
2020-10-07,183500.0,178500.0,180000.0,183000.0,1512423.0,179355.578125
2020-10-08,186000.0,180000.0,185500.0,180500.0,1750474.0,176905.375
2020-10-12,181500.0,176000.0,178000.0,180000.0,1655359.0,176415.328125
2020-10-13,181500.0,176000.0,181000.0,179000.0,1728432.0,175435.25
2020-10-14,183500.0,177000.0,181000.0,178000.0,1930046.0,174455.15625
2020-10-15,178500.0,175000.0,177000.0,176000.0,1587551.0,172494.984375
2020-10-16,177500.0,169000.0,176500.0,172000.0,3197258.0,168574.65625
2020-10-19,172000.0,167500.0,169500.0,168000.0,2230634.0,164654.3125
2020-10-20,168500.0,156500.0,157000.0,167500.0,5697398.0,164164.28125
2020-10-21,167500.0,163500.0,167000.0,165500.0,1760669.0,162204.109375
2020-10-22,163500.0,161000.0,163000.0,162500.0,1700524.0,159263.84375
2020-10-23,168000.0,163000.0,163500.0,167000.0,1883932.0,163674.21875
2020-10-26,174000.0,164000.0,167000.0,171500.0,3018359.0,168084.609375
2020-10-27,178000.0,171000.0,173000.0,172500.0,3317704.0,169064.703125
2020-10-28,174000.0,169500.0,172000.0,173500.0,1419988.0,170044.78125
2020-10-29,171000.0,168000.0,169000.0,170000.0,1484537.0,166614.484375
2020-10-30,169500.0,164500.0,169000.0,164500.0,1452259.0,161224.015625
2020-11-02,170500.0,166000.0,166000.0,170500.0,1052301.0,167104.53125
2020-11-03,172000.0,169000.0,171000.0,170500.0,1006364.0,167104.53125
2020-11-04,175000.0,170500.0,173000.0,171500.0,1699252.0,168084.609375
2020-11-05,175000.0,172500.0,173500.0,175000.0,1299430.0,171514.90625
2020-11-06,177000.0,169500.0,176500.0,170500.0,2233192.0,167104.53125
2020-11-09,174500.0,172000.0,172500.0,172500.0,1521010.0,169064.703125
2020-11-10,174500.0,172000.0,174500.0,173500.0,1796342.0,170044.78125
2020-11-11,179000.0,173000.0,174500.0,175500.0,4140745.0,172004.953125
2020-11-12,177000.0,173000.0,175500.0,174000.0,1965154.0,170534.828125
2020-11-13,178500.0,173500.0,174000.0,177500.0,2405777.0,173965.125
2020-11-16,183500.0,177500.0,182500.0,179000.0,2752922.0,175435.25
2020-11-17,185000.0,178000.0,179500.0,182500.0,3429139.0,178865.546875
2020-11-18,185500.0,179000.0,183500.0,179500.0,2228657.0,175925.296875
2020-11-19,181500.0,177500.0,179000.0,180000.0,1379907.0,176415.328125
2020-11-20,179500.0,177000.0,179000.0,177000.0,1309560.0,173475.078125
2020-11-23,179500.0,175000.0,175000.0,179000.0,1494870.0,175435.25
2020-11-24,183000.0,179500.0,181000.0,181000.0,1522580.0,177395.421875
2020-11-25,184000.0,178000.0,183500.0,179500.0,2082764.0,175925.296875
2020-11-26,181000.0,178000.0,179500.0,179000.0,1260429.0,175435.25
2020-11-27,181000.0,178000.0,179000.0,181000.0,1033868.0,177395.421875
2020-11-30,188500.0,181500.0,181500.0,181500.0,3981271.0,177885.46875
2020-12-01,184500.0,179500.0,183000.0,183500.0,1792800.0,179845.640625
2020-12-02,184500.0,181500.0,183500.0,182500.0,1745795.0,178865.546875
2020-12-03,196500.0,182000.0,183500.0,196500.0,6053809.0,192586.734375
2020-12-04,199000.0,195000.0,198000.0,196500.0,3224702.0,192586.734375
2020-12-07,198500.0,190500.0,195500.0,193500.0,2519339.0,189646.484375
2020-12-08,192000.0,186000.0,191000.0,186500.0,3181249.0,182785.890625
2020-12-09,192000.0,187000.0,188000.0,191500.0,1805987.0,187686.3125
2020-12-10,194000.0,188000.0,189000.0,191500.0,2187019.0,187686.3125
2020-12-11,194500.0,190000.0,193000.0,190000.0,1644559.0,186216.1875
2020-12-14,191000.0,187000.0,190500.0,189000.0,1259459.0,185236.09375
2020-12-15,190500.0,186000.0,189000.0,188500.0,1355388.0,184746.0625
2020-12-16,193500.0,189500.0,190000.0,190000.0,1268117.0,186216.1875
2020-12-17,190500.0,188000.0,190000.0,190500.0,974859.0,186706.234375
2020-12-18,191000.0,189000.0,191000.0,189000.0,930831.0,185236.09375
2020-12-21,189000.0,185000.0,188500.0,187000.0,1120752.0,183275.921875
2020-12-22,186500.0,183000.0,186000.0,184000.0,1381697.0,180335.671875
2020-12-23,188500.0,183000.0,183000.0,185000.0,1301433.0,181315.75
2020-12-24,189000.0,185000.0,185000.0,187000.0,1061140.0,183275.921875
2020-12-28,193000.0,187500.0,189000.0,189500.0,2410348.0,185726.140625
2020-12-29,191500.0,188000.0,191000.0,190500.0,1488327.0,189709.546875
2020-12-30,193500.0,189000.0,190500.0,192000.0,1361340.0,191203.3125
2021-01-04,211000.0,193500.0,194000.0,207500.0,5651695.0,206639.0
2021-01-05,213000.0,205000.0,207000.0,209500.0,3022595.0,208630.703125
2021-01-06,211500.0,202500.0,209500.0,203000.0,2848547.0,202157.671875
2021-01-07,210500.0,204500.0,206000.0,206000.0,2478337.0,205145.234375
2021-01-08,257000.0,225000.0,240500.0,246000.0,19933702.0,244979.25
2021-01-11,289000.0,256000.0,256500.0,267500.0,14433887.0,266390.03125
2021-01-12,274500.0,250500.0,263500.0,261000.0,8040182.0,259917.015625
2021-01-13,265000.0,250000.0,259500.0,259000.0,5805649.0,257925.3125
2021-01-14,255500.0,248500.0,251000.0,250500.0,3389733.0,249460.578125
2021-01-15,255000.0,239000.0,252000.0,240000.0,3915078.0,239004.15625
2021-01-18,246500.0,234000.0,237500.0,241000.0,3387635.0,240000.0
2021-01-19,261500.0,244000.0,244000.0,261500.0,4976690.0,260414.9375
2021-01-20,277000.0,254000.0,271000.0,259000.0,5305494.0,257925.3125
2021-01-21,266500.0,259500.0,264000.0,264500.0,2593509.0,263402.5
2021-01-22,263000.0,257000.0,261000.0,257000.0,2093127.0,255933.609375
2021-01-25,262000.0,251500.0,253000.0,260000.0,1895263.0,258921.15625
2021-01-26,260500.0,250500.0,260500.0,251500.0,1846817.0,250456.4375
2021-01-27,254500.0,245000.0,252000.0,245500.0,2190994.0,244481.328125
2021-01-28,243500.0,236500.0,238000.0,238500.0,2033262.0,237510.375
2021-01-29,242500.0,227000.0,242000.0,229000.0,2663404.0,228049.796875
2021-02-01,238500.0,224500.0,229000.0,238500.0,1798912.0,237510.375
2021-02-02,243500.0,236000.0,241500.0,240500.0,1519973.0,239502.078125
2021-02-03,252500.0,242500.0,245000.0,245500.0,2983093.0,244481.328125
2021-02-04,253000.0,244000.0,251500.0,248500.0,1907305.0,247468.875
2021-02-05,250500.0,243000.0,249500.0,249500.0,1539977.0,248464.734375
2021-02-08,240500.0,228500.0,238000.0,234000.0,3212977.0,233029.046875
2021-02-09,240500.0,232500.0,232500.0,236500.0,1391614.0,235518.671875
2021-02-10,246000.0,235000.0,239000.0,245000.0,1233628.0,243983.40625
2021-02-15,249000.0,243500.0,247000.0,247500.0,916331.0,246473.03125
2021-02-16,251000.0,245000.0,249000.0,247500.0,1179084.0,246473.03125
2021-02-17,248000.0,242500.0,248000.0,243500.0,871176.0,242489.625
2021-02-18,243500.0,235500.0,241000.0,235500.0,1260023.0,234522.828125
2021-02-19,242000.0,235500.0,236500.0,242000.0,1168454.0,240995.84375
2021-02-22,247500.0,240000.0,243000.0,241500.0,1157808.0,240497.921875
2021-02-23,247500.0,237000.0,242500.0,244500.0,1629578.0,243485.484375
2021-02-24,249000.0,235000.0,246500.0,235000.0,2072507.0,234024.890625
2021-02-25,245000.0,235000.0,239000.0,245000.0,1562697.0,243983.40625
2021-02-26,248500.0,235500.0,238500.0,237000.0,2710962.0,236016.59375
2021-03-02,249000.0,237000.0,244500.0,239000.0,2509152.0,238008.296875
2021-03-03,241500.0,236500.0,239000.0,240000.0,910872.0,239004.15625
2021-03-04,238000.0,232500.0,236000.0,235000.0,1274581.0,234024.890625
2021-03-05,237000.0,228500.0,230500.0,235000.0,1153198.0,234024.890625
2021-03-08,237500.0,230000.0,237000.0,230500.0,853206.0,229543.5625
2021-03-09,234000.0,228000.0,230500.0,231500.0,1254755.0,230539.421875
2021-03-10,236500.0,227000.0,236500.0,227500.0,901351.0,226556.015625
2021-03-11,232000.0,227500.0,228000.0,228500.0,1154314.0,227551.875
2021-03-12,233500.0,229000.0,231500.0,232500.0,823038.0,231535.265625
2021-03-15,236000.0,230000.0,233000.0,232000.0,769672.0,231037.34375
2021-03-16,235000.0,232000.0,233500.0,234000.0,633617.0,233029.046875
2021-03-17,234000.0,230000.0,234000.0,232000.0,627439.0,231037.34375
2021-03-18,238000.0,233500.0,234500.0,234000.0,1005422.0,233029.046875
2021-03-19,232000.0,229000.0,230000.0,229500.0,1055587.0,228547.71875
2021-03-22,231000.0,227500.0,230000.0,229000.0,739527.0,228049.796875
2021-03-23,231000.0,225500.0,229500.0,226500.0,1024811.0,225560.171875
2021-03-24,225500.0,220000.0,225000.0,221000.0,1049551.0,220082.984375
2021-03-25,220500.0,216000.0,218500.0,218000.0,1087519.0,217095.4375
2021-03-26,219500.0,212000.0,219500.0,215500.0,1480861.0,214605.8125
2021-03-29,217500.0,211000.0,215500.0,215500.0,1184415.0,214605.8125
2021-03-30,221000.0,215000.0,215500.0,219500.0,935840.0,218589.21875
2021-03-31,222000.0,218000.0,221500.0,218000.0,750876.0,217095.4375
2021-04-01,224500.0,218500.0,220500.0,219000.0,749450.0,218091.28125
2021-04-02,238500.0,225000.0,225500.0,233500.0,3648528.0,232531.125
2021-04-05,236500.0,230000.0,236000.0,234000.0,990184.0,233029.046875
2021-04-06,235000.0,229500.0,235000.0,230000.0,737694.0,229045.640625
2021-04-07,232500.0,226500.0,228500.0,230000.0,708886.0,229045.640625
2021-04-08,233500.0,227000.0,229000.0,231500.0,915323.0,230539.421875
2021-04-09,232000.0,227000.0,231500.0,228500.0,726250.0,227551.875
2021-04-12,229000.0,225500.0,228000.0,226000.0,659014.0,225062.234375
2021-04-13,230000.0,226000.0,226500.0,230000.0,634607.0,229045.640625
2021-04-14,237000.0,230500.0,231000.0,232500.0,940909.0,231535.265625
2021-04-15,232500.0,229000.0,232500.0,230500.0,555364.0,229543.5625
2021-04-16,233500.0,230500.0,231500.0,231500.0,577562.0,230539.421875
2021-04-19,232500.0,229000.0,232000.0,230000.0,715867.0,229045.640625
2021-04-20,231000.0,228500.0,230000.0,229000.0,722449.0,228049.796875
2021-04-21,228000.0,224000.0,227500.0,225500.0,848076.0,224564.3125
2021-04-22,231000.0,225500.0,226500.0,226000.0,1025922.0,225062.234375
2021-04-23,225500.0,220500.0,225500.0,221000.0,1202196.0,220082.984375
2021-04-26,222500.0,220000.0,221500.0,221500.0,653982.0,220580.90625
2021-04-27,222500.0,218000.0,222000.0,220000.0,763634.0,219087.140625
2021-04-28,223500.0,219500.0,220000.0,221500.0,701452.0,220580.90625
2021-04-29,221500.0,217000.0,221000.0,217500.0,1047837.0,216597.515625
2021-04-30,216500.0,211000.0,216000.0,212000.0,1168115.0,211120.328125
2021-05-03,222500.0,211000.0,212000.0,218000.0,1189242.0,217095.4375
2021-05-04,224500.0,217500.0,220000.0,223500.0,953550.0,222572.609375
2021-05-06,225000.0,221000.0,223000.0,223500.0,645594.0,222572.609375
2021-05-07,227000.0,221000.0,223500.0,224000.0,639489.0,223070.546875
2021-05-10,230000.0,225500.0,226500.0,229500.0,1117219.0,228547.71875
2021-05-11,228500.0,223500.0,227000.0,226500.0,852825.0,225560.171875
2021-05-12,233000.0,223000.0,226500.0,227500.0,1649500.0,226556.015625
2021-05-13,232000.0,221500.0,224000.0,229500.0,1593554.0,228547.71875
2021-05-14,236000.0,226500.0,234000.0,229000.0,1357407.0,228049.796875
2021-05-17,232500.0,225000.0,232000.0,227000.0,875528.0,226058.09375
2021-05-18,232500.0,226000.0,227500.0,231000.0,1034501.0,230041.5
2021-05-20,230500.0,224000.0,228500.0,224500.0,1190072.0,223568.46875
2021-05-21,233000.0,225500.0,227000.0,227500.0,1333704.0,226556.015625
2021-05-24,231000.0,226000.0,227500.0,228000.0,765657.0,227053.9375
2021-05-25,230000.0,225000.0,230000.0,227500.0,781950.0,226556.015625
2021-05-26,229000.0,222500.0,227500.0,223500.0,1088210.0,222572.609375
2021-05-27,223500.0,220000.0,223000.0,220500.0,2306997.0,219585.0625
2021-05-28,232500.0,223000.0,223500.0,232000.0,2394356.0,231037.34375
2021-05-31,235500.0,230500.0,233000.0,235000.0,1132711.0,234024.890625
2021-06-01,237500.0,232500.0,235000.0,237000.0,1027141.0,236016.59375
2021-06-02,243000.0,235500.0,238500.0,238000.0,1707167.0,237012.453125
2021-06-03,240500.0,236500.0,238500.0,238500.0,1034103.0,237510.375
2021-06-04,243000.0,238000.0,241500.0,241500.0,1333789.0,240497.921875
2021-06-07,247500.0,240500.0,244500.0,241500.0,1343895.0,240497.921875
2021-06-08,245000.0,238500.0,241500.0,243500.0,875362.0,242489.625
2021-06-09,245500.0,239000.0,243000.0,239500.0,941037.0,238506.21875
2021-06-10,240000.0,236000.0,239000.0,236000.0,1094346.0,235020.75
2021-06-11,241500.0,237000.0,237500.0,238500.0,687536.0,237510.375
2021-06-14,240000.0,235000.0,238500.0,238000.0,561560.0,237012.453125
2021-06-15,239000.0,235500.0,238000.0,237000.0,471192.0,236016.59375
2021-06-16,243000.0,237000.0,237000.0,239500.0,778322.0,238506.21875
2021-06-17,239500.0,236000.0,239000.0,236500.0,724881.0,235518.671875
2021-06-18,238000.0,235000.0,237000.0,235000.0,1036077.0,234024.890625
2021-06-21,236000.0,232000.0,234000.0,233000.0,823355.0,232033.1875
2021-06-22,243000.0,235000.0,235500.0,241000.0,1299242.0,240000.0
2021-06-23,243000.0,239000.0,242000.0,242500.0,843399.0,241493.78125
2021-06-24,249000.0,241000.0,243500.0,242500.0,1494131.0,241493.78125
2021-06-25,244000.0,241000.0,243500.0,243000.0,537893.0,241991.703125
2021-06-28,244500.0,240000.0,244000.0,241000.0,575102.0,240000.0
2021-06-29,242500.0,239000.0,240500.0,239500.0,627915.0,239500.0
2021-06-30,241000.0,238500.0,240000.0,239500.0,653096.0,239500.0
2021-07-01,243000.0,236000.0,238500.0,242000.0,1031692.0,242000.0
2021-07-02,243500.0,239000.0,243500.0,239000.0,829518.0,239000.0
2021-07-05,240000.0,235000.0,239000.0,236000.0,861912.0,236000.0
2021-07-06,238000.0,235500.0,236500.0,236000.0,497009.0,236000.0
2021-07-07,235500.0,232000.0,235000.0,232000.0,1122107.0,232000.0
2021-07-08,233000.0,229000.0,232000.0,229500.0,1241792.0,229500.0
2021-07-09,229000.0,225000.0,227500.0,226000.0,1137429.0,226000.0
2021-07-12,232000.0,228000.0,229000.0,230000.0,529258.0,230000.0
2021-07-13,231500.0,229000.0,230000.0,230000.0,518563.0,230000.0
2021-07-14,232500.0,228500.0,230500.0,230000.0,582990.0,230000.0
2021-07-15,232500.0,229500.0,230000.0,231500.0,546166.0,231500.0
2021-07-16,230500.0,228000.0,230000.0,230000.0,468595.0,230000.0
2021-07-19,228500.0,227000.0,228000.0,227500.0,432339.0,227500.0
2021-07-20,229500.0,225000.0,225500.0,227000.0,636495.0,227000.0
2021-07-21,232000.0,227500.0,231500.0,228000.0,631902.0,228000.0
2021-07-22,231500.0,227500.0,228500.0,228500.0,790428.0,228500.0
2021-07-23,229000.0,224000.0,229000.0,225500.0,1574776.0,225500.0
2021-07-26,226500.0,224000.0,225500.0,224500.0,719330.0,224500.0
2021-07-27,226500.0,224000.0,225500.0,225000.0,738143.0,225000.0
2021-07-28,225000.0,221000.0,225000.0,222500.0,886854.0,222500.0
2021-07-29,224000.0,222000.0,223000.0,222000.0,496679.0,222000.0
2021-07-30,222000.0,218000.0,222000.0,218000.0,909716.0,218000.0
2021-08-02,220500.0,217000.0,218000.0,220000.0,676544.0,220000.0
2021-08-03,223500.0,218000.0,219000.0,223500.0,775231.0,223500.0
2021-08-04,225000.0,222500.0,224000.0,225000.0,542319.0,225000.0
2021-08-05,224500.0,222500.0,223000.0,223000.0,470741.0,223000.0
2021-08-06,225000.0,222500.0,224500.0,222500.0,384056.0,222500.0
2021-08-09,222500.0,220000.0,220500.0,221000.0,582236.0,221000.0
2021-08-10,221000.0,218500.0,220500.0,219000.0,497715.0,219000.0
2021-08-11,220500.0,218000.0,219000.0,218500.0,490442.0,218500.0
2021-08-12,224000.0,219000.0,220000.0,219000.0,862826.0,219000.0
2021-08-13,221500.0,214000.0,221500.0,217000.0,864375.0,217000.0
2021-08-17,217000.0,211000.0,216000.0,213000.0,863610.0,213000.0
2021-08-18,214000.0,209000.0,211000.0,212500.0,671920.0,212500.0
2021-08-19,212500.0,205000.0,212500.0,206500.0,1180734.0,206500.0
2021-08-20,208000.0,200000.0,207000.0,201500.0,1310974.0,201500.0
2021-08-23,206000.0,201500.0,203000.0,204000.0,848219.0,204000.0
2021-08-24,211000.0,206000.0,206000.0,209500.0,745430.0,209500.0
2021-08-25,212500.0,207500.0,210000.0,209500.0,477019.0,209500.0
2021-08-26,212000.0,208000.0,209500.0,210000.0,417323.0,210000.0
2021-08-27,209500.0,205000.0,209000.0,208500.0,502218.0,208500.0
2021-08-30,212500.0,210000.0,211000.0,210000.0,409963.0,210000.0
2021-08-31,212500.0,208000.0,210000.0,212500.0,777103.0,212500.0
2021-09-01,218500.0,213500.0,214000.0,215000.0,855937.0,215000.0
2021-09-02,215000.0,210000.0,214000.0,211500.0,656283.0,211500.0
2021-09-03,215500.0,212000.0,213000.0,214500.0,739961.0,214500.0
2021-09-06,216000.0,213500.0,214500.0,215000.0,389587.0,215000.0
2021-09-07,214500.0,211500.0,214500.0,212500.0,434105.0,212500.0
2021-09-08,214500.0,210000.0,210500.0,213000.0,593084.0,213000.0
2021-09-09,212500.0,208000.0,212500.0,208500.0,780270.0,208500.0
2021-09-10,209500.0,204000.0,208500.0,206500.0,678308.0,206500.0
2021-09-13,206500.0,204000.0,206500.0,205000.0,590609.0,205000.0
2021-09-14,211500.0,206000.0,206500.0,209000.0,721080.0,209000.0
2021-09-15,211500.0,208000.0,208000.0,209500.0,472855.0,209500.0
2021-09-16,211000.0,206500.0,210000.0,208000.0,416275.0,208000.0
2021-09-17,210000.0,207000.0,208000.0,209000.0,698398.0,209000.0
2021-09-23,209000.0,204500.0,205000.0,208500.0,525020.0,208500.0
2021-09-24,210500.0,206000.0,209500.0,207000.0,413926.0,207000.0
2021-09-27,206000.0,203500.0,205000.0,204000.0,584898.0,204000.0
2021-09-28,204000.0,200500.0,204000.0,201500.0,719631.0,201500.0
2021-09-29,202000.0,197500.0,197500.0,201500.0,934463.0,201500.0
